region,selectivity,method,grp,metric,value
Core,40,bloom,TLB_DATA,L1DTLBstoremisses,121.673267326733
Core,50,bloom,TLB_DATA,L1DTLBstoremisses,153.39603960396
Core,60,bloom,TLB_DATA,L1DTLBstoremisses,185.237623762376
Core,70,bloom,TLB_DATA,L1DTLBstoremisses,211.386138613861
Core,80,bloom,TLB_DATA,L1DTLBstoremisses,242.178217821782
Core,90,bloom,TLB_DATA,L1DTLBstoremisses,270.425742574257
Core,10,bloom,TLB_DATA,L1DTLBstoremissrate,1.52041793069307e-07
Core,20,bloom,TLB_DATA,L1DTLBstoremissrate,2.82877688118812e-07
Core,30,bloom,TLB_DATA,L1DTLBstoremissrate,4.13159425742574e-07
Core,40,bloom,TLB_DATA,L1DTLBstoremissrate,5.34824681188119e-07
Core,50,bloom,TLB_DATA,L1DTLBstoremissrate,6.77093479207921e-07
Core,60,bloom,TLB_DATA,L1DTLBstoremissrate,8.19860757425743e-07
Core,70,bloom,TLB_DATA,L1DTLBstoremissrate,9.40520540594059e-07
Core,80,bloom,TLB_DATA,L1DTLBstoremissrate,1.0809881980198e-06
Core,90,bloom,TLB_DATA,L1DTLBstoremissrate,1.21152440594059e-06
Core,10,bloom,TLB_DATA,RDTSCRuntime[s],0.0342994851485149
Core,20,bloom,TLB_DATA,RDTSCRuntime[s],0.0325868316831683
Core,30,bloom,TLB_DATA,RDTSCRuntime[s],0.0325256831683168
Core,40,bloom,TLB_DATA,RDTSCRuntime[s],0.0326093069306931
Core,50,bloom,TLB_DATA,RDTSCRuntime[s],0.032615702970297
Core,60,bloom,TLB_DATA,RDTSCRuntime[s],0.0324582475247525
Core,70,bloom,TLB_DATA,RDTSCRuntime[s],0.032220900990099
Core,80,bloom,TLB_DATA,RDTSCRuntime[s],0.0320768316831683
Core,90,bloom,TLB_DATA,RDTSCRuntime[s],0.0317020297029703
Core,10,bloom,TLB_DATA,Runtime(RDTSC)[s],0.0342960396039604
Core,20,bloom,TLB_DATA,Runtime(RDTSC)[s],0.0325871287128713
Core,30,bloom,TLB_DATA,Runtime(RDTSC)[s],0.0325267326732673
Core,40,bloom,TLB_DATA,Runtime(RDTSC)[s],0.0326059405940594
Core,50,bloom,TLB_DATA,Runtime(RDTSC)[s],0.0326079207920792
Core,60,bloom,TLB_DATA,Runtime(RDTSC)[s],0.0324603960396039
Core,70,bloom,TLB_DATA,Runtime(RDTSC)[s],0.0322237623762376
Core,80,bloom,TLB_DATA,Runtime(RDTSC)[s],0.0320752475247525
Core,90,bloom,TLB_DATA,Runtime(RDTSC)[s],0.0317019801980198
Core,10,bloom,TLB_DATA,Runtimeunhalted[s],0.0396722772277228
Core,20,bloom,TLB_DATA,Runtimeunhalted[s],0.0386514851485149
Core,30,bloom,TLB_DATA,Runtimeunhalted[s],0.0385366336633663
Core,40,bloom,TLB_DATA,Runtimeunhalted[s],0.038439603960396
Core,50,bloom,TLB_DATA,Runtimeunhalted[s],0.0382405940594059
Core,60,bloom,TLB_DATA,Runtimeunhalted[s],0.0380633663366337
Core,70,bloom,TLB_DATA,Runtimeunhalted[s],0.0377752475247525
Core,80,bloom,TLB_DATA,Runtimeunhalted[s],0.0376227722772277
Core,90,bloom,TLB_DATA,Runtimeunhalted[s],0.0373811881188119
Generation,10,bloom,L2CACHE,Clock[MHz],3070.52035643564
Generation,20,bloom,L2CACHE,Clock[MHz],3076.72393564356
Generation,30,bloom,L2CACHE,Clock[MHz],2928.90586831683
Generation,40,bloom,L2CACHE,Clock[MHz],2922.37704059406
Generation,50,bloom,L2CACHE,Clock[MHz],2909.61879405941
Generation,60,bloom,L2CACHE,Clock[MHz],2912.97636435644
Generation,70,bloom,L2CACHE,Clock[MHz],2908.06606534653
Generation,80,bloom,L2CACHE,Clock[MHz],2909.58691089109
Generation,90,bloom,L2CACHE,Clock[MHz],2917.14631980198
Generation,10,bloom,L2CACHE,CPI,0.46499603960396
Generation,20,bloom,L2CACHE,CPI,0.452632673267327
Generation,30,bloom,L2CACHE,CPI,0.439814851485149
Generation,40,bloom,L2CACHE,CPI,0.439181188118812
Generation,50,bloom,L2CACHE,CPI,0.439093069306931
Generation,60,bloom,L2CACHE,CPI,0.438148514851485
Generation,70,bloom,L2CACHE,CPI,0.438155445544554
Generation,80,bloom,L2CACHE,CPI,0.437593069306931
Generation,90,bloom,L2CACHE,CPI,0.433139603960396
Generation,10,bloom,L2CACHE,CPU_CLK_UNHALTED_CORE,1082559148.51485
Generation,20,bloom,L2CACHE,CPU_CLK_UNHALTED_CORE,1051864336.63366
Generation,30,bloom,L2CACHE,CPU_CLK_UNHALTED_CORE,1017670475.24752
Generation,40,bloom,L2CACHE,CPU_CLK_UNHALTED_CORE,1015042257.42574
Generation,50,bloom,L2CACHE,CPU_CLK_UNHALTED_CORE,1012959326.73267
Generation,60,bloom,L2CACHE,CPU_CLK_UNHALTED_CORE,1009556957.42574
Generation,70,bloom,L2CACHE,CPU_CLK_UNHALTED_CORE,1007194634.65347
Generation,80,bloom,L2CACHE,CPU_CLK_UNHALTED_CORE,1001885434.65347
Generation,90,bloom,L2CACHE,CPU_CLK_UNHALTED_CORE,977402835.643564
Generation,10,bloom,L2CACHE,CPU_CLK_UNHALTED_REF,913697119.80198
Generation,20,bloom,L2CACHE,CPU_CLK_UNHALTED_REF,886119803.960396
Generation,30,bloom,L2CACHE,CPU_CLK_UNHALTED_REF,900587677.227723
Generation,40,bloom,L2CACHE,CPU_CLK_UNHALTED_REF,900277972.277228
Generation,50,bloom,L2CACHE,CPU_CLK_UNHALTED_REF,902387631.683168
Generation,60,bloom,L2CACHE,CPU_CLK_UNHALTED_REF,898332073.267327
Generation,70,bloom,L2CACHE,CPU_CLK_UNHALTED_REF,897711994.059406
Generation,80,bloom,L2CACHE,CPU_CLK_UNHALTED_REF,892584441.584158
Generation,90,bloom,L2CACHE,CPU_CLK_UNHALTED_REF,868509654.455446
Generation,10,bloom,L2CACHE,INSTR_RETIRED_ANY,2328013356.43564
Generation,20,bloom,L2CACHE,INSTR_RETIRED_ANY,2323812544.55446
Generation,30,bloom,L2CACHE,INSTR_RETIRED_ANY,2313799128.71287
Generation,40,bloom,L2CACHE,INSTR_RETIRED_ANY,2311114990.09901
Generation,50,bloom,L2CACHE,INSTR_RETIRED_ANY,2306881990.09901
Generation,60,bloom,L2CACHE,INSTR_RETIRED_ANY,2304045217.82178
Generation,70,bloom,L2CACHE,INSTR_RETIRED_ANY,2298652564.35644
Generation,80,bloom,L2CACHE,INSTR_RETIRED_ANY,2289502009.90099
Generation,90,bloom,L2CACHE,INSTR_RETIRED_ANY,2256495613.86139
Generation,10,bloom,L2CACHE,L2missrate,0.0034940594059406
Generation,20,bloom,L2CACHE,L2missrate,0.00348415841584158
Generation,30,bloom,L2CACHE,L2missrate,0.00342475247524753
Generation,40,bloom,L2CACHE,L2missrate,0.00337029702970297
Generation,50,bloom,L2CACHE,L2missrate,0.00347623762376238
Generation,60,bloom,L2CACHE,L2missrate,0.00335445544554456
Generation,70,bloom,L2CACHE,L2missrate,0.00340693069306931
Generation,80,bloom,L2CACHE,L2missrate,0.00344752475247525
Generation,90,bloom,L2CACHE,L2missrate,0.00341485148514852
Generation,10,bloom,L2CACHE,L2missratio,0.248789108910891
Generation,20,bloom,L2CACHE,L2missratio,0.24740198019802
Generation,30,bloom,L2CACHE,L2missratio,0.245082178217822
Generation,40,bloom,L2CACHE,L2missratio,0.242462376237624
Generation,50,bloom,L2CACHE,L2missratio,0.247476237623762
Generation,60,bloom,L2CACHE,L2missratio,0.241311881188119
Generation,70,bloom,L2CACHE,L2missratio,0.243266336633664
Generation,80,bloom,L2CACHE,L2missratio,0.244880198019802
Generation,90,bloom,L2CACHE,L2missratio,0.240510891089109
Generation,10,bloom,L2CACHE,L2requestrate,0.0140386138613861
Generation,20,bloom,L2CACHE,L2requestrate,0.0140623762376238
Generation,30,bloom,L2CACHE,L2requestrate,0.0139653465346535
Generation,40,bloom,L2CACHE,L2requestrate,0.0139029702970297
Generation,50,bloom,L2CACHE,L2requestrate,0.014050495049505
Generation,60,bloom,L2CACHE,L2requestrate,0.0138920792079208
Generation,70,bloom,L2CACHE,L2requestrate,0.0139871287128713
Generation,80,bloom,L2CACHE,L2requestrate,0.0140871287128713
Generation,90,bloom,L2CACHE,L2requestrate,0.0142029702970297
Generation,10,bloom,L2CACHE,L2_RQSTS_MISS,8133388.04950495
Generation,20,bloom,L2CACHE,L2_RQSTS_MISS,8089527.43564356
Generation,30,bloom,L2CACHE,L2_RQSTS_MISS,7921070.93069307
Generation,40,bloom,L2CACHE,L2_RQSTS_MISS,7788325.97029703
Generation,50,bloom,L2CACHE,L2_RQSTS_MISS,8025286.25742574
Generation,60,bloom,L2CACHE,L2_RQSTS_MISS,7723431.02970297
Generation,70,bloom,L2CACHE,L2_RQSTS_MISS,7821421.91089109
Generation,80,bloom,L2CACHE,L2_RQSTS_MISS,7897631.6039604
Generation,90,bloom,L2CACHE,L2_RQSTS_MISS,7711917.30693069
Generation,10,bloom,L2CACHE,L2_TRANS_ALL_REQUESTS,32682851.7821782
Generation,20,bloom,L2CACHE,L2_TRANS_ALL_REQUESTS,32689860.3960396
Generation,30,bloom,L2CACHE,L2_TRANS_ALL_REQUESTS,32315993.1683168
Generation,40,bloom,L2CACHE,L2_TRANS_ALL_REQUESTS,32112740.3960396
Generation,50,bloom,L2CACHE,L2_TRANS_ALL_REQUESTS,32403290.3960396
Generation,60,bloom,L2CACHE,L2_TRANS_ALL_REQUESTS,31999411.4851485
Generation,70,bloom,L2CACHE,L2_TRANS_ALL_REQUESTS,32145811.0891089
Generation,80,bloom,L2CACHE,L2_TRANS_ALL_REQUESTS,32245422.3762376
Generation,90,bloom,L2CACHE,L2_TRANS_ALL_REQUESTS,32055625.4455446
Generation,10,bloom,L2CACHE,RDTSCRuntime[s],0.354124554455445
Generation,20,bloom,L2CACHE,RDTSCRuntime[s],0.343512475247525
Generation,30,bloom,L2CACHE,RDTSCRuntime[s],0.348566049504951
Generation,40,bloom,L2CACHE,RDTSCRuntime[s],0.34856002970297
Generation,50,bloom,L2CACHE,RDTSCRuntime[s],0.349448405940594
Generation,60,bloom,L2CACHE,RDTSCRuntime[s],0.34778403960396
Generation,70,bloom,L2CACHE,RDTSCRuntime[s],0.347698821782178
Generation,80,bloom,L2CACHE,RDTSCRuntime[s],0.345622396039604
Generation,90,bloom,L2CACHE,RDTSCRuntime[s],0.336182792079208
Generation,10,bloom,L2CACHE,Runtime(RDTSC)[s],0.354125742574258
Generation,20,bloom,L2CACHE,Runtime(RDTSC)[s],0.343512871287129
Generation,30,bloom,L2CACHE,Runtime(RDTSC)[s],0.348566336633663
Generation,40,bloom,L2CACHE,Runtime(RDTSC)[s],0.348563366336634
Generation,50,bloom,L2CACHE,Runtime(RDTSC)[s],0.349446534653465
Generation,60,bloom,L2CACHE,Runtime(RDTSC)[s],0.347782178217822
Generation,70,bloom,L2CACHE,Runtime(RDTSC)[s],0.34769801980198
Generation,80,bloom,L2CACHE,Runtime(RDTSC)[s],0.345626732673267
Generation,90,bloom,L2CACHE,Runtime(RDTSC)[s],0.336180198019802
Generation,10,bloom,L2CACHE,Runtimeunhalted[s],0.417674257425742
Generation,20,bloom,L2CACHE,Runtimeunhalted[s],0.405823762376238
Generation,30,bloom,L2CACHE,Runtimeunhalted[s],0.392636633663366
Generation,40,bloom,L2CACHE,Runtimeunhalted[s],0.391640594059406
Generation,50,bloom,L2CACHE,Runtimeunhalted[s],0.390843564356436
Generation,60,bloom,L2CACHE,Runtimeunhalted[s],0.389520792079208
Generation,70,bloom,L2CACHE,Runtimeunhalted[s],0.388617821782178
Generation,80,bloom,L2CACHE,Runtimeunhalted[s],0.386569306930693
Generation,90,bloom,L2CACHE,Runtimeunhalted[s],0.377102970297029
Generation,10,bloom,L3CACHE,Clock[MHz],3045.75014950495
Generation,20,bloom,L3CACHE,Clock[MHz],3075.55041287129
Generation,30,bloom,L3CACHE,Clock[MHz],3008.57534851485
Generation,40,bloom,L3CACHE,Clock[MHz],2925.18638811881
Generation,50,bloom,L3CACHE,Clock[MHz],2909.09455841584
Generation,60,bloom,L3CACHE,Clock[MHz],2913.8401019802
Generation,70,bloom,L3CACHE,Clock[MHz],2913.52878712871
Generation,80,bloom,L3CACHE,Clock[MHz],2908.96929207921
Generation,90,bloom,L3CACHE,Clock[MHz],2919.40055247525
Generation,10,bloom,L3CACHE,CPI,0.469812871287129
Generation,20,bloom,L3CACHE,CPI,0.455384158415842
Generation,30,bloom,L3CACHE,CPI,0.492873267326733
Generation,40,bloom,L3CACHE,CPI,0.438857425742574
Generation,50,bloom,L3CACHE,CPI,0.438464356435644
Generation,60,bloom,L3CACHE,CPI,0.438812871287129
Generation,70,bloom,L3CACHE,CPI,0.438076237623762
Generation,80,bloom,L3CACHE,CPI,0.437260396039604
Generation,90,bloom,L3CACHE,CPI,0.433028712871287
Generation,10,bloom,L3CACHE,CPU_CLK_UNHALTED_CORE,1094246257.42574
Generation,20,bloom,L3CACHE,CPU_CLK_UNHALTED_CORE,1056165099.0099
Generation,30,bloom,L3CACHE,CPU_CLK_UNHALTED_CORE,1140107396.0396
Generation,40,bloom,L3CACHE,CPU_CLK_UNHALTED_CORE,1013497950.49505
Generation,50,bloom,L3CACHE,CPU_CLK_UNHALTED_CORE,1011515673.26733
Generation,60,bloom,L3CACHE,CPU_CLK_UNHALTED_CORE,1011300740.59406
Generation,70,bloom,L3CACHE,CPU_CLK_UNHALTED_CORE,1006718475.24752
Generation,80,bloom,L3CACHE,CPU_CLK_UNHALTED_CORE,1001924788.11881
Generation,90,bloom,L3CACHE,CPU_CLK_UNHALTED_CORE,976373415.841584
Generation,10,bloom,L3CACHE,CPU_CLK_UNHALTED_REF,931108274.257426
Generation,20,bloom,L3CACHE,CPU_CLK_UNHALTED_REF,890073868.316832
Generation,30,bloom,L3CACHE,CPU_CLK_UNHALTED_REF,987764901.980198
Generation,40,bloom,L3CACHE,CPU_CLK_UNHALTED_REF,898051744.554455
Generation,50,bloom,L3CACHE,CPU_CLK_UNHALTED_REF,901263899.009901
Generation,60,bloom,L3CACHE,CPU_CLK_UNHALTED_REF,899594399.009901
Generation,70,bloom,L3CACHE,CPU_CLK_UNHALTED_REF,895632177.227723
Generation,80,bloom,L3CACHE,CPU_CLK_UNHALTED_REF,892753914.851485
Generation,90,bloom,L3CACHE,CPU_CLK_UNHALTED_REF,866886293.069307
Generation,10,bloom,L3CACHE,INSTR_RETIRED_ANY,2328924336.63366
Generation,20,bloom,L3CACHE,INSTR_RETIRED_ANY,2319179257.42574
Generation,30,bloom,L3CACHE,INSTR_RETIRED_ANY,2313124673.26733
Generation,40,bloom,L3CACHE,INSTR_RETIRED_ANY,2309333663.36634
Generation,50,bloom,L3CACHE,INSTR_RETIRED_ANY,2306882772.27723
Generation,60,bloom,L3CACHE,INSTR_RETIRED_ANY,2304579782.17822
Generation,70,bloom,L3CACHE,INSTR_RETIRED_ANY,2297939772.27723
Generation,80,bloom,L3CACHE,INSTR_RETIRED_ANY,2291283811.88119
Generation,90,bloom,L3CACHE,INSTR_RETIRED_ANY,2254713871.28713
Generation,10,bloom,L3CACHE,L3missrate,1.11094905346535e-05
Generation,20,bloom,L3CACHE,L3missrate,8.4213677029703e-06
Generation,30,bloom,L3CACHE,L3missrate,7.99542936138614e-05
Generation,40,bloom,L3CACHE,L3missrate,6.88982363366336e-06
Generation,50,bloom,L3CACHE,L3missrate,6.84352244554455e-06
Generation,60,bloom,L3CACHE,L3missrate,6.95591192079208e-06
Generation,70,bloom,L3CACHE,L3missrate,7.09743789108911e-06
Generation,80,bloom,L3CACHE,L3missrate,7.16000344554456e-06
Generation,90,bloom,L3CACHE,L3missrate,7.56929115841584e-06
Generation,10,bloom,L3CACHE,L3missratio,0.0088029702970297
Generation,20,bloom,L3CACHE,L3missratio,0.0070059405940594
Generation,30,bloom,L3CACHE,L3missratio,0.0697960396039604
Generation,40,bloom,L3CACHE,L3missratio,0.00587623762376238
Generation,50,bloom,L3CACHE,L3missratio,0.00587623762376237
Generation,60,bloom,L3CACHE,L3missratio,0.00595742574257426
Generation,70,bloom,L3CACHE,L3missratio,0.00603564356435644
Generation,80,bloom,L3CACHE,L3missratio,0.00605346534653465
Generation,90,bloom,L3CACHE,L3missratio,0.00627821782178217
Generation,10,bloom,L3CACHE,L3requestrate,0.00121683168316832
Generation,20,bloom,L3CACHE,L3requestrate,0.00120990099009901
Generation,30,bloom,L3CACHE,L3requestrate,0.00127821782178218
Generation,40,bloom,L3CACHE,L3requestrate,0.0012
Generation,50,bloom,L3CACHE,L3requestrate,0.0012
Generation,60,bloom,L3CACHE,L3requestrate,0.00120396039603961
Generation,70,bloom,L3CACHE,L3requestrate,0.00120495049504951
Generation,80,bloom,L3CACHE,L3requestrate,0.0012
Generation,90,bloom,L3CACHE,L3requestrate,0.00120990099009901
Generation,10,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,3927463.3960396
Generation,20,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,3868215.93069307
Generation,30,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,3864343.9009901
Generation,40,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,3752157.65346535
Generation,50,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,3721361.25742574
Generation,60,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,3730976.27722772
Generation,70,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,3743458.49504951
Generation,80,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,3753203.06930693
Generation,90,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,3757082.08910891
Generation,10,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,34837.4653465347
Generation,20,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,27102.0594059406
Generation,30,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,259411.584158416
Generation,40,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,22060.801980198
Generation,50,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,21887.1782178218
Generation,60,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,22217.7425742574
Generation,70,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,22596.3465346535
Generation,80,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,22712.9306930693
Generation,90,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,23581.6435643564
Generation,10,bloom,L3CACHE,RDTSCRuntime[s],0.362576861386139
Generation,20,bloom,L3CACHE,RDTSCRuntime[s],0.34508798019802
Generation,30,bloom,L3CACHE,RDTSCRuntime[s],0.387163594059406
Generation,40,bloom,L3CACHE,RDTSCRuntime[s],0.34761995049505
Generation,50,bloom,L3CACHE,RDTSCRuntime[s],0.349028148514851
Generation,60,bloom,L3CACHE,RDTSCRuntime[s],0.348313900990099
Generation,70,bloom,L3CACHE,RDTSCRuntime[s],0.346746356435644
Generation,80,bloom,L3CACHE,RDTSCRuntime[s],0.345717544554455
Generation,90,bloom,L3CACHE,RDTSCRuntime[s],0.335527643564356
Generation,10,bloom,L3CACHE,Runtime(RDTSC)[s],0.362571287128713
Generation,20,bloom,L3CACHE,Runtime(RDTSC)[s],0.345089108910891
Generation,30,bloom,L3CACHE,Runtime(RDTSC)[s],0.387161386138614
Generation,40,bloom,L3CACHE,Runtime(RDTSC)[s],0.347621782178218
Generation,50,bloom,L3CACHE,Runtime(RDTSC)[s],0.349023762376238
Generation,60,bloom,L3CACHE,Runtime(RDTSC)[s],0.348313861386139
Generation,70,bloom,L3CACHE,Runtime(RDTSC)[s],0.346746534653465
Generation,80,bloom,L3CACHE,Runtime(RDTSC)[s],0.345715841584158
Generation,90,bloom,L3CACHE,Runtime(RDTSC)[s],0.335528712871287
Generation,10,bloom,L3CACHE,Runtimeunhalted[s],0.422192079207921
Generation,20,bloom,L3CACHE,Runtimeunhalted[s],0.407483168316832
Generation,30,bloom,L3CACHE,Runtimeunhalted[s],0.439887128712871
Generation,40,bloom,L3CACHE,Runtimeunhalted[s],0.391050495049505
Generation,50,bloom,L3CACHE,Runtimeunhalted[s],0.390281188118812
Generation,60,bloom,L3CACHE,Runtimeunhalted[s],0.390195049504951
Generation,70,bloom,L3CACHE,Runtimeunhalted[s],0.388425742574257
Generation,80,bloom,L3CACHE,Runtimeunhalted[s],0.386592079207921
Generation,90,bloom,L3CACHE,Runtimeunhalted[s],0.376722772277228
Generation,10,bloom,L3CACHE,UOPS_RETIRED_ALL,3232996495.0495
Generation,20,bloom,L3CACHE,UOPS_RETIRED_ALL,3218614732.67327
Generation,30,bloom,L3CACHE,UOPS_RETIRED_ALL,3208300574.25743
Generation,40,bloom,L3CACHE,UOPS_RETIRED_ALL,3202262831.68317
Generation,50,bloom,L3CACHE,UOPS_RETIRED_ALL,3198589326.73267
Generation,60,bloom,L3CACHE,UOPS_RETIRED_ALL,3194387237.62376
Generation,70,bloom,L3CACHE,UOPS_RETIRED_ALL,3184024930.69307
Generation,80,bloom,L3CACHE,UOPS_RETIRED_ALL,3172238722.77228
Generation,90,bloom,L3CACHE,UOPS_RETIRED_ALL,3115571178.21782
Generation,10,bloom,TLB_DATA,Clock[MHz],3048.46624059406
Generation,20,bloom,TLB_DATA,Clock[MHz],3069.96211980198
Generation,30,bloom,TLB_DATA,Clock[MHz],3075.76359108911
Generation,40,bloom,TLB_DATA,Clock[MHz],2928.66092673267
Generation,50,bloom,TLB_DATA,Clock[MHz],2914.87631683168
Generation,60,bloom,TLB_DATA,Clock[MHz],2918.22236435644
Generation,70,bloom,TLB_DATA,Clock[MHz],2915.09823069307
Generation,80,bloom,TLB_DATA,Clock[MHz],2912.06488712871
Generation,90,bloom,TLB_DATA,Clock[MHz],2922.07425544554
Generation,10,bloom,TLB_DATA,CPI,0.471747524752475
Generation,20,bloom,TLB_DATA,CPI,0.4624
Generation,30,bloom,TLB_DATA,CPI,0.454245544554455
Generation,40,bloom,TLB_DATA,CPI,0.439191089108911
Generation,50,bloom,TLB_DATA,CPI,0.439175247524752
Generation,60,bloom,TLB_DATA,CPI,0.438584158415842
Generation,70,bloom,TLB_DATA,CPI,0.438039603960396
Generation,80,bloom,TLB_DATA,CPI,0.436888118811881
Generation,90,bloom,TLB_DATA,CPI,0.433244554455445
Generation,10,bloom,TLB_DATA,CPU_CLK_UNHALTED_CORE,1098419118.81188
Generation,20,bloom,TLB_DATA,CPU_CLK_UNHALTED_CORE,1073845287.12871
Generation,30,bloom,TLB_DATA,CPU_CLK_UNHALTED_CORE,1051536089.10891
Generation,40,bloom,TLB_DATA,CPU_CLK_UNHALTED_CORE,1013863762.37624
Generation,50,bloom,TLB_DATA,CPU_CLK_UNHALTED_CORE,1013858671.28713
Generation,60,bloom,TLB_DATA,CPU_CLK_UNHALTED_CORE,1009928302.9703
Generation,70,bloom,TLB_DATA,CPU_CLK_UNHALTED_CORE,1007399251.48515
Generation,80,bloom,TLB_DATA,CPU_CLK_UNHALTED_CORE,1000135679.20792
Generation,90,bloom,TLB_DATA,CPU_CLK_UNHALTED_CORE,977720207.920792
Generation,10,bloom,TLB_DATA,CPU_CLK_UNHALTED_REF,933985467.326733
Generation,20,bloom,TLB_DATA,CPU_CLK_UNHALTED_REF,906513293.069307
Generation,30,bloom,TLB_DATA,CPU_CLK_UNHALTED_REF,886107294.059406
Generation,40,bloom,TLB_DATA,CPU_CLK_UNHALTED_REF,897276768.316832
Generation,50,bloom,TLB_DATA,CPU_CLK_UNHALTED_REF,901530710.891089
Generation,60,bloom,TLB_DATA,CPU_CLK_UNHALTED_REF,897050585.148515
Generation,70,bloom,TLB_DATA,CPU_CLK_UNHALTED_REF,895725776.237624
Generation,80,bloom,TLB_DATA,CPU_CLK_UNHALTED_REF,890172025.742574
Generation,90,bloom,TLB_DATA,CPU_CLK_UNHALTED_REF,867289097.029703
Generation,10,bloom,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,9763.35643564356
Generation,20,bloom,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,9391.17821782178
Generation,30,bloom,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,9109.0396039604
Generation,40,bloom,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,9958.67326732673
Generation,50,bloom,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,9696.68316831683
Generation,60,bloom,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,10380.3267326733
Generation,70,bloom,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,10118.6930693069
Generation,80,bloom,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,10486.8811881188
Generation,90,bloom,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,12137.0891089109
Generation,10,bloom,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,228831.623762376
Generation,20,bloom,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,181416.861386139
Generation,30,bloom,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,182882.435643564
Generation,40,bloom,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,186716.475247525
Generation,50,bloom,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,183458.435643564
Generation,60,bloom,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,196254.97029703
Generation,70,bloom,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,191360.514851485
Generation,80,bloom,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,198139.079207921
Generation,90,bloom,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,226668.148514851
Generation,10,bloom,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,61.6534653465347
Generation,20,bloom,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,10.970297029703
Generation,30,bloom,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,15.3861386138614
Generation,40,bloom,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,6.07920792079208
Generation,50,bloom,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,7.35643564356436
Generation,60,bloom,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,1926.63366336634
Generation,70,bloom,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,7.52475247524752
Generation,80,bloom,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,7.13861386138614
Generation,90,bloom,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,8.26732673267327
Generation,10,bloom,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,8801.93069306931
Generation,20,bloom,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,1498.13861386139
Generation,30,bloom,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,2050.38613861386
Generation,40,bloom,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,424.871287128713
Generation,50,bloom,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,379.673267326733
Generation,60,bloom,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,18538.3168316832
Generation,70,bloom,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,377.257425742574
Generation,80,bloom,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,354.811881188119
Generation,90,bloom,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,454.70297029703
